"About the data: Exported on Jul 03, 2020. Criteria: Publication Year is 2019; Country/Territory is New Zealand and Netherlands; Fields of Research is 09 Engineering. For more information, please see https://app.dimensions.ai/datasources. © 2019 Digital Science and Research Solutions Inc. All rights reserved. Unless otherwise agreed, redistribution / external use of this work is not permitted.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rank,Publication ID,DOI,PMID,PMCID,Title,Source title,Anthology title,Publisher,MeSH terms,Publication Date,PubYear,Volume,Issue,Pagination,Open Access,Publication Type,Authors,Corresponding Author,Authors Affiliations,Research Organizations - standardized,GRID IDs,City of Research organization,State of Research organization,Country of Research organization,Funder,Funder Group,Funder Country,UIDs of supporting grants,Supporting Grants,Times cited,Recent citations,RCR,FCR,Source Linkout,Dimensions URL,FOR (ANZSRC) Categories,RCDC Categories,HRCS HC Categories,HRCS RAC Categories,Health Research Areas,Broad Research Areas,ICRP Cancer Types,ICRP CSO Categories,Units of Assessment,Sustainable Development Goals
500,pub.1110833673,10.1002/mp.13346,30575051,PMC6605778,The VAMPIRE challenge: A multi‐institutional validation study of CT ventilation imaging,Medical Physics,,Wiley,"Algorithms; Animals; Four-Dimensional Computed Tomography; Humans; Image Processing, Computer-Assisted; Lung Neoplasms; Pulmonary Ventilation; Radiotherapy Dosage; Radiotherapy, Intensity-Modulated; Respiration; Sheep; Tomography, Emission-Computed, Single-Photon",2019-03,2019,46,3,1198-1217,All OA; Bronze,Article,"Kipritidis, John; Tahir, Bilal A.; Cazoulat, Guillaume; Hofman, Michael S.; Siva, Shankar; Callahan, Jason; Hardcastle, Nicholas; Yamamoto, Tokihiro; Christensen, Gary E.; Reinhardt, Joseph M.; Kadoya, Noriyuki; Patton, Taylor J.; Gerard, Sarah E.; Duarte, Isabella; Archibald‐Heeren, Ben; Byrne, Mikel; Sims, Rick; Ramsay, Scott; Booth, Jeremy T.; Eslick, Enid; Hegi‐Johnson, Fiona; Woodruff, Henry C.; Ireland, Rob H.; Wild, Jim M.; Cai, Jing; Bayouth, John E.; Brock, Kristy; Keall, Paul J.",,"Kipritidis, John (Royal North Shore Hospital; University of Sydney); Tahir, Bilal A. (University of Sheffield; University of Sheffield); Cazoulat, Guillaume (The University of Texas MD Anderson Cancer Center); Hofman, Michael S. (Peter MacCallum Cancer Centre); Siva, Shankar (Peter MacCallum Cancer Centre); Callahan, Jason (Peter MacCallum Cancer Centre); Hardcastle, Nicholas (Peter MacCallum Cancer Centre); Yamamoto, Tokihiro (University of California, Davis); Christensen, Gary E. (University of Iowa); Reinhardt, Joseph M. (University of Iowa); Kadoya, Noriyuki (Tohoku University); Patton, Taylor J. (University of Wisconsin–Madison); Gerard, Sarah E. (University of Iowa); Duarte, Isabella (Duke University Hospital); Archibald‐Heeren, Ben (Sydney Adventist Hospital; University of Wollongong); Byrne, Mikel (Sydney Adventist Hospital); Sims, Rick (); Ramsay, Scott (); Booth, Jeremy T. (Royal North Shore Hospital; University of Sydney); Eslick, Enid (Royal North Shore Hospital; University of Sydney); Hegi‐Johnson, Fiona (University of Sydney; Peter MacCallum Cancer Centre); Woodruff, Henry C. (Maastricht University); Ireland, Rob H. (University of Sheffield); Wild, Jim M. (University of Sheffield); Cai, Jing (Duke University Hospital; Hong Kong Polytechnic University); Bayouth, John E. (University of Wisconsin–Madison); Brock, Kristy (The University of Texas MD Anderson Cancer Center); Keall, Paul J. (University of Sydney)","University of Wollongong; Royal North Shore Hospital; Sydney Adventist Hospital; Tohoku University; Peter MacCallum Cancer Centre; University of Sheffield; University of Wisconsin–Madison; Hong Kong Polytechnic University; University of California, Davis; Duke University Hospital; University of Sydney; Maastricht University; University of Iowa; The University of Texas MD Anderson Cancer Center",grid.1007.6; grid.412703.3; grid.416787.b; grid.69566.3a; grid.1055.1; grid.11835.3e; grid.14003.36; grid.16890.36; grid.27860.3b; grid.189509.c; grid.1013.3; grid.5012.6; grid.214572.7; grid.240145.6,Wollongong; St Leonards; Sydney; Sendai; Melbourne; Sheffield; Madison; Hong Kong; Davis; Durham; Sydney; Maastricht; Iowa City; Houston,New South Wales; New South Wales; New South Wales; ; Victoria; ; Wisconsin; ; California; North Carolina; New South Wales; Limburg; Iowa; Texas,Australia; Australia; Australia; Japan; Australia; United Kingdom; United States; China; United States; United States; Australia; Netherlands; United States; United States,Cancer Institute of New South Wales; British Heart Foundation; National Institute of Diabetes and Digestive and Kidney Diseases; National Cancer Institute; Medical Research Council; National Heart Lung and Blood Institute; National Institute for Health Research; Cancer Australia,ICRP; AMRC; NIH; cOAlition S; UKRI; NIHR,Australia; United Kingdom; United States; United States; United Kingdom; United States; United Kingdom; Australia,grant.4106946; grant.2435636; grant.2439017; grant.2438872; grant.2543674; grant.5138594; grant.2540291; grant.2481894,BHF-SP/14/6/31350; R01HL079406; P30CA086862; P30DK054759; R01CA166703; P01CA059827; R01HL112986; MR/M008894/1,7,7,,,https://aapm.onlinelibrary.wiley.com/doi/pdfdirect/10.1002/mp.13346,https://app.dimensions.ai/details/publication/pub.1110833673,09 Engineering; 11 Medical and Health Sciences; 1112 Oncology and Carcinogenesis; 0903 Biomedical Engineering; 0299 Other Physical Sciences; 02 Physical Sciences,Biomedical Imaging; Cancer; Clinical Research; Bioengineering; Networking and Information Technology R&D; Lung,,,Clinical,Clinical Medicine and Science,Lung Cancer,,B11 Computer Science and Informatics,
100,pub.1106288106,10.1016/j.compenvurbsys.2018.07.004,,,"Developing integrated models by coupling together existing models; land use, economics, demographics and transport in Wellington, New Zealand",Computers Environment and Urban Systems,,Elsevier,,2019-03,2019,74,,100-113,Closed,Article,"Harvey, Emily P.; Cardwell, Robert C.; McDonald, Garry W.; van Delden, Hedwig; Vanhout, Roel; Smith, Nicola J.; Kim, Joon-hwan; Forgie, Vicky E.; van den Belt, Marjan","Harvey, Emily P. ","Harvey, Emily P. (); Cardwell, Robert C. (); McDonald, Garry W. (); van Delden, Hedwig (Research Institute for Knowledge Systems); Vanhout, Roel (Research Institute for Knowledge Systems); Smith, Nicola J. (); Kim, Joon-hwan (); Forgie, Vicky E. (Massey University); van den Belt, Marjan (Research Institute for Knowledge Systems; Massey University)",Massey University; Research Institute for Knowledge Systems,grid.148374.d; grid.425947.9,Palmerston North; Maastricht,; ,New Zealand; Netherlands,"Ministry of Business, Innovation and Employment",,New Zealand,,,2,2,,,,https://app.dimensions.ai/details/publication/pub.1106288106,09 Engineering; 0909 Geomatic Engineering; 12 Built Environment and Design; 1205 Urban and Regional Planning,,,,,,,,C14 Geography and Environmental Studies,11 Sustainable Cities and Communities
100,pub.1110762009,10.1039/c8en00933c,,,Evaluating environmental risk assessment models for nanomaterials according to requirements along the product innovation Stage-Gate process,Environmental Science Nano,,Royal Society of Chemistry (RSC),,2019-02-14,2019,6,2,505-518,"All OA; Green, Accepted",Article,"Sørensen, Sara Nørgaard; Baun, Anders; Burkard, Michael; Dal Maso, Miikka; Foss Hansen, Steffen; Harrison, Samuel; Hjorth, Rune; Lofts, Stephen; Matzke, Marianne; Nowack, Bernd; Peijnenburg, Willie; Poikkimäki, Mikko; Quik, Joris T. K.; Schirmer, Kristin; Verschoor, Anja; Wigger, Henning; Spurgeon, David J.",,"Sørensen, Sara Nørgaard (Technical University of Denmark); Baun, Anders (Technical University of Denmark); Burkard, Michael (Swiss Federal Institute of Aquatic Science and Technology; Swiss Federal Institute of Aquatic Science and Technology); Dal Maso, Miikka (Tampere University); Foss Hansen, Steffen (Technical University of Denmark); Harrison, Samuel (UK Centre for Ecology & Hydrology); Hjorth, Rune (Technical University of Denmark); Lofts, Stephen (UK Centre for Ecology & Hydrology); Matzke, Marianne (UK Centre for Ecology & Hydrology); Nowack, Bernd (Swiss Federal Laboratories for Materials Science and Technology); Peijnenburg, Willie (); Poikkimäki, Mikko (Tampere University); Quik, Joris T. K. (); Schirmer, Kristin (Swiss Federal Institute of Aquatic Science and Technology; Swiss Federal Institute of Aquatic Science and Technology); Verschoor, Anja (); Wigger, Henning (Swiss Federal Laboratories for Materials Science and Technology); Spurgeon, David J. (UK Centre for Ecology & Hydrology)",UK Centre for Ecology & Hydrology; Swiss Federal Laboratories for Materials Science and Technology; Tampere University; Technical University of Denmark; Swiss Federal Institute of Aquatic Science and Technology,grid.494924.6; grid.7354.5; grid.502801.e; grid.5170.3; grid.418656.8,Wallingford; Dübendorf; Tampere; Kongens Lyngby; Dübendorf,; ; ; Hovedstaden; ,United Kingdom; Switzerland; Finland; Denmark; Switzerland,European Commission,cOAlition S; European Union (EC & ERC),Belgium,grant.5494843,686239,4,4,,,http://nora.nerc.ac.uk/id/eprint/522445/1/N522445PP.pdf,https://app.dimensions.ai/details/publication/pub.1110762009,09 Engineering; 10 Technology; 1002 Environmental Biotechnology; 0399 Other Chemical Sciences; 03 Chemical Sciences; 0907 Environmental Engineering,Bioengineering; Nanotechnology,,,,,,,C14 Geography and Environmental Studies,
500,pub.1112092567,10.1103/physreve.99.023108,30934347,,Turbulence and jet-driven zonal flows: Secondary circulation in rotating fluids due to asymmetric forcing,Physical Review E,,American Physical Society (APS),,2019-02,2019,99,2,023108,All OA; Bronze,Article,"Burin, M J; Caspary, K J; Edlund, E M; Ezeta, R; Gilson, E P; Ji, H; McNulty, M; Squire, J; Tynan, G R",,"Burin, M J (California State University, San Marcos); Caspary, K J (Princeton University); Edlund, E M (State University of New York College at Cortland); Ezeta, R (University of Twente); Gilson, E P (Princeton University); Ji, H (Princeton University); McNulty, M (University of California, Riverside); Squire, J (University of Otago; California Institute of Technology); Tynan, G R (University of California, San Diego)","University of Twente; University of Otago; California State University, San Marcos; California Institute of Technology; State University of New York College at Cortland; University of California, Riverside; University of California, San Diego; Princeton University",grid.6214.1; grid.29980.3a; grid.253566.1; grid.20861.3d; grid.264266.2; grid.266097.c; grid.266100.3; grid.16750.35,Enschede; Dunedin; San Marcos; Pasadena; Cortland; Riverside; San Diego; Princeton,Overijssel; ; California; California; New York; California; California; New Jersey,Netherlands; New Zealand; United States; United States; United States; United States; United States; United States,United States Department of Energy,U.S. DoE,United States,,,0,0,,,https://link.aps.org/accepted/10.1103/PhysRevE.99.023108,https://app.dimensions.ai/details/publication/pub.1112092567,0915 Interdisciplinary Engineering; 09 Engineering,,,,,,,,B09 Physics,
500,pub.1110707597,10.1016/j.actbio.2018.12.022,30572166,,Intact Vitreous Humor as a Potential Extracellular Matrix Hydrogel for Cartilage Tissue Engineering Applications,Acta Biomaterialia,,Elsevier,Animals; Cartilage; Cell Adhesion; Cell Proliferation; Cell Shape; Cell Size; Chondrocytes; Collagen; DNA; Extracellular Matrix; Gene Expression Regulation; Glycosaminoglycans; Horses; Humans; Hydrogels; Inflammation; Mesenchymal Stem Cells; Swine; Tissue Engineering; U937 Cells; Vitreous Body,2019-02,2019,85,,117-130,Closed,Article,"Lindberg, G.; Longoni, A.; Lim, K.; Rosenberg, AJ.; Hooper, G.; Gawlitta, D.; Woodfield, T.","Woodfield, T. (University of Otago)","Lindberg, G. (University of Otago); Longoni, A. (University Medical Center Utrecht); Lim, K. (University of Otago); Rosenberg, AJ. (University Medical Center Utrecht); Hooper, G. (University of Otago); Gawlitta, D. (University Medical Center Utrecht); Woodfield, T. (University of Otago)",University Medical Center Utrecht; University of Otago,grid.7692.a; grid.29980.3a,Utrecht; Dunedin,Utrecht; ,Netherlands; New Zealand,Royal Society of New Zealand; Health Research Council of New Zealand; European Commission,cOAlition S; European Union (EC & ERC),New Zealand; New Zealand; Belgium,grant.3798062,318553,3,3,,,,https://app.dimensions.ai/details/publication/pub.1110707597,09 Engineering; 0601 Biochemistry and Cell Biology; 0903 Biomedical Engineering; 06 Biological Sciences,Regenerative Medicine; Arthritis; Biotechnology; Stem Cell Research - Nonembryonic - Human; Stem Cell Research; Bioengineering,Musculoskeletal,5.2 Cellular and gene therapies,Biomedical,Basic Science,,,"A03 Allied Health Professions, Dentistry, Nursing and Pharmacy",
500,pub.1107536255,10.1111/joor.12728,30307651,,International standardisation of the test of masticating and swallowing solids in children,Journal of Oral Rehabilitation,,Wiley,"Adolescent; Age Distribution; Child; Child, Preschool; Deglutition; Diagnostic Techniques, Digestive System; Female; Food; Germany; Humans; Italy; Male; Mastication; New Zealand; Particle Size; Pilot Projects; Portugal; Reference Standards; Reproducibility of Results; Task Performance and Analysis",2019-02,2019,46,2,161-169,Closed,Article,"Frank, Ulrike; Engel‐Hoek, Lenie; Nogueira, Dália; Schindler, Antonio; Adams, Sasha; Curry, Morgan; Huckabee, Maggie‐Lee",,"Frank, Ulrike (University of Potsdam); Engel‐Hoek, Lenie (); Nogueira, Dália (Higher Institute of Business and Labour Sciences); Schindler, Antonio (University of Milan); Adams, Sasha (University of Canterbury); Curry, Morgan (University of Canterbury); Huckabee, Maggie‐Lee (University of Canterbury)",University of Canterbury; University of Potsdam; University of Milan; Higher Institute of Business and Labour Sciences,grid.21006.35; grid.11348.3f; grid.4708.b; grid.45349.3f,Christchurch; Potsdam; Milan; Lisbon,; ; ; ,New Zealand; Germany; Italy; Portugal,,,,,,2,2,,,,https://app.dimensions.ai/details/publication/pub.1107536255,09 Engineering; 11 Medical and Health Sciences; 0903 Biomedical Engineering; 1105 Dentistry,Digestive Diseases; Clinical Research,,,Clinical,,,,"C24 Sport and Exercise Sciences, Leisure and Tourism",
100,pub.1106930555,10.1016/j.agwat.2018.08.045,,,Research idea to science for impact: Tracing the significant moments in an innovation based irrigation study,Agricultural Water Management,,Elsevier,,2019-02,2019,212,,181-192,Closed,Article,"Srinivasan, M.S.; Jongmans, C.; Bewsell, D.; Elley, G.","Srinivasan, M.S. ","Srinivasan, M.S. (); Jongmans, C. (Wageningen University & Research); Bewsell, D. (); Elley, G. ()",Wageningen University & Research,grid.4818.5,Wageningen,,Netherlands,"Ministry of Business, Innovation and Employment",,New Zealand,,,3,3,,,,https://app.dimensions.ai/details/publication/pub.1106930555,"09 Engineering; 0905 Civil Engineering; 0701 Agriculture, Land and Farm Management; 0799 Other Agricultural and Veterinary Sciences; 07 Agricultural and Veterinary Sciences",,,,,,,,C17 Business and Management Studies,
500,pub.1110532876,10.1039/c8fo01501e,30547164,,The effect of gel structure on the in vitro digestibility of wheat starch- Mesona chinensis polysaccharide gels,Food & Function,,Royal Society of Chemistry (RSC),Digestion; Gels; Lamiaceae; Polysaccharides; Rheology; Starch; Triticum; Viscosity,2019-01-22,2019,10,1,250-258,Closed,Article,"Yuris, Anynda; Goh, Kelvin Kim Tha; Hardacre, Allan Keith; Matia-Merino, Lara",,"Yuris, Anynda (Massey University); Goh, Kelvin Kim Tha (Massey University); Hardacre, Allan Keith (Massey University); Matia-Merino, Lara (Massey University)",Massey University,grid.148374.d,Palmerston North,,New Zealand,,,,,,7,7,,,,https://app.dimensions.ai/details/publication/pub.1110532876,09 Engineering; 0908 Food Sciences,,,,,,,,"A06 Agriculture, Veterinary and Food Science",
100,pub.1107435024,10.1016/j.compenvurbsys.2018.09.005,,,Where to go and what to do: Extracting leisure activity potentials from Web data on urban space,Computers Environment and Urban Systems,,Elsevier,,2019-01,2019,73,,143-156,Closed,Article,"van Weerdenburg, Demi; Scheider, Simon; Adams, Benjamin; Spierings, Bas; van der Zee, Egbert","Scheider, Simon (Utrecht University)","van Weerdenburg, Demi (Utrecht University); Scheider, Simon (Utrecht University); Adams, Benjamin (University of Canterbury); Spierings, Bas (Utrecht University); van der Zee, Egbert (Utrecht University)",Utrecht University; University of Canterbury,grid.5477.1; grid.21006.35,Utrecht; Christchurch,Utrecht; ,Netherlands; New Zealand,,,,,,3,3,,,,https://app.dimensions.ai/details/publication/pub.1107435024,09 Engineering; 0909 Geomatic Engineering; 12 Built Environment and Design; 1205 Urban and Regional Planning,,,,,,,,B11 Computer Science and Informatics,
100,pub.1121161571,10.1109/tits.2019.2938795,,,Linear MPC-Based Urban Traffic Control Using the Link Transmission Model,IEEE Transactions on Intelligent Transportation Systems,,Institute of Electrical and Electronics Engineers (IEEE),,2019,2019,PP,99,1-16,Closed,Article,"van de Weg, Goof Sterk; Keyvan-Ekbatani, Mehdi; Hegyi, Andreas; Hoogendoorn, Serge Paul",,"van de Weg, Goof Sterk (Delft University of Technology); Keyvan-Ekbatani, Mehdi (University of Canterbury); Hegyi, Andreas (Delft University of Technology); Hoogendoorn, Serge Paul (Delft University of Technology)",University of Canterbury; Delft University of Technology,grid.21006.35; grid.5292.c,Christchurch; Delft,; Zuid-Holland,New Zealand; Netherlands,Dutch Research Council,cOAlition S,Netherlands,,,0,0,,,,https://app.dimensions.ai/details/publication/pub.1121161571,"08 Information and Computing Sciences; 09 Engineering; 15 Commerce, Management, Tourism and Services; 0905 Civil Engineering; 1507 Transportation and Freight Services; 0801 Artificial Intelligence and Image Processing",,,,,,,,B12 Engineering,
100,pub.1120756685,10.1007/978-3-030-26601-1_4,,,"Brace Touch: A Dependable, Turbulence-Tolerant, Multi-touch Interaction Technique for Interactive Cockpits",Lecture Notes in Computer Science,"Computer Safety, Reliability, and Security",Springer Nature,,2019,2019,11698,,53-68,Closed,Chapter,"Palanque, Philippe; Cockburn, Andy; Désert-Legendre, Léopold; Gutwin, Carl; Deleris, Yannick","Palanque, Philippe (Paul Sabatier University; Eindhoven University of Technology)","Palanque, Philippe (Paul Sabatier University; Eindhoven University of Technology); Cockburn, Andy (University of Canterbury); Désert-Legendre, Léopold (Paul Sabatier University); Gutwin, Carl (University of Saskatchewan); Deleris, Yannick (Airbus (France))",Airbus (France); Eindhoven University of Technology; Paul Sabatier University; University of Canterbury; University of Saskatchewan,grid.424413.4; grid.6852.9; grid.15781.3a; grid.21006.35; grid.25152.31,Toulouse; Eindhoven; Toulouse; Christchurch; Saskatoon,; Noord-Brabant; ; ; Saskatchewan,France; Netherlands; France; New Zealand; Canada,,,,,,0,0,,,,https://app.dimensions.ai/details/publication/pub.1120756685,09 Engineering; 0906 Electrical and Electronic Engineering,,,,,,,,B12 Engineering; B11 Computer Science and Informatics,
